,name,age,sex,handedness,experiment,list,sentence,taskQuestion,trigger,expectedAnswer,participantAnswer,answer,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,12,13,14,15,16,17,18,19,20,21,22,23,24
247,jamaican_sub01,21,Female,70,Jamaican Creole,1,A study di diligent student did study di subject pon di break period.,,65,,,,,,,,,,,,,,,,,0.29820349998772144,0.29802719998406246,0.2987063000036869,0.29824160001589917,0.2976816000009421,0.2973121000104584,0.2982486999826506,0.2981976000010036,0.29837490001227707,0.2986842000100296,0.29759450000710785,0.2986107000033371,0.9998151999898255
248,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di exhibition a di sculptures excite during di opening?,,136,,,,,,,,,,,,,,,,,0.298560199997155,0.2976108000148088,0.29852469998877496,0.2984887999773491,0.2966970000125002,0.2985791999963112,0.29811529998551123,0.3492260000202805,0.2991547999845352,1.000503299990669,,,
249,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di place, di actress sign di t-shirt.",,33,,,,,,,,,,,,,,,,,0.29899229999864474,0.2986444999987725,0.2991428000095766,0.29818869999144226,0.29792640000232495,0.2977985999896191,0.2997132000164129,0.29786419999436475,0.29897609999170527,0.29869879997568205,0.29824100001133047,1.0007236000092234,
250,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di bwoy dem help Jane wax har church.,,24,,,,,,,,,,,,,,,,,0.298639299988281,0.29861779999919236,0.2989114999945741,0.29896220000227913,0.299170000012964,0.2980014999920968,0.36573250000947155,0.9999077999964356,,,,,
251,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di email bout di fundraiser surprise di philanthropist after di announcement?,Di email was bout a fundraiser?,132,9.0,red,1,,,,,,,,,,,,,,0.2988910000131,0.29859639998176135,0.3070490999962203,0.29914970000390895,0.29812339998898096,0.29918410000391304,0.2994845999928657,0.2979990000021644,0.29969419998815283,0.2987843999871984,0.29867200000444427,1.000974499998847,
252,jamaican_sub01,21,Female,70,Jamaican Creole,1,A present di French director did present di film inna di Arab community.,,65,,,,,,,,,,,,,,,,,0.29935329998261295,0.2991881000052672,0.29864540000562556,0.29935919999843463,0.2991418000019621,0.29786319998675026,0.2992184000031557,0.2988781000021845,0.2985478000191506,0.2987403000006452,0.29786780002177693,0.2988127999997232,1.001216900011059
253,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wen mi did deh a di shop di salesman assist di customers.,,33,,,,,,,,,,,,,,,,,0.383156500000041,0.29938700000639074,0.2982610999897588,0.2989989999914542,0.2992934000212699,0.29894490001606755,0.2992726999800652,0.2986440999957267,0.29925809998530895,0.29887080000480637,0.2974611000099685,1.0010089999996126,
254,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah fan deh, di known poet did meet him inna di literature festival.",,66,,,,,,,,,,,,,,,,,0.29872590000741184,0.29887739999685436,0.2990554999851156,0.299287000001641,0.2995037999935448,0.29845460000797175,0.2992521999985911,0.29889070001081564,0.29902280002716,0.29901999997673556,0.29823640000540763,0.29888499999651685,1.0755120000103489
255,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di park, di nanny tek di pickney.",,34,,,,,,,,,,,,,,,,,0.29937309998786077,0.2993027000047732,0.29841940000187606,0.29867009998997673,0.29921070000273176,0.29820409999229014,0.2986312000139151,0.298152300005313,0.29868700000224635,0.2991641999979038,0.2982124999980442,1.0010364000045229,
256,jamaican_sub01,21,Female,70,Jamaican Creole,1,Jack order one hamburger an french fries.,Jack order one milkshake?,7,7.0,yellow,1,,,,,,,,,,,,,,0.29932009999174625,0.2982406999799423,0.2988142000103835,0.2988873999856878,0.298726600012742,0.2983116999967024,1.0007545000116806,,,,,,
257,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah statement deh, di political announcer did criticize it inna di last interview.",,66,,,,,,,,,,,,,,,,,0.29827519998070784,0.2986433999903966,0.2984381999995094,0.29793239998980425,0.2987111999827903,0.2993117999867536,0.2982190999900922,0.29912499999045394,0.29819380000117235,0.2980282999924384,0.299005999986548,0.29777699999976903,0.9999216999858618
258,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di poll bout di debate uncover during di campaign?,,136,,,,,,,,,,,,,,,,,0.29948260000674054,0.2985002999776043,0.29914430002099834,0.2974967999907676,0.2982342000177596,0.3739310000091791,0.29862190000130795,0.2990243000094779,0.29769629999645986,1.0010453000140842,,,
259,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah fish deh di popular chef did cook inna di live show.,Di chef cook fish inna di live show?,68,9.0,red,1,,,,,,,,,,,,,,0.29862479999428615,0.2989114999945741,0.297062099998584,0.2977602999890223,0.2974081999855116,0.29738500001258217,0.2990710999874864,0.29752730001928285,0.2985726000042632,0.2986432999896351,0.2987827000033576,0.29884420000598766,1.0003725000133272
260,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di restaurant, di chef feed di waiter.",,34,,,,,,,,,,,,,,,,,0.2991852999839466,0.3824566999974195,0.29853040000307374,0.29816849998314865,0.2989069999894127,0.29671439999947324,0.29860789998201653,0.29725149998557754,0.2983034999924712,0.2992134000232909,0.29791839999961667,1.001250200002687,
261,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di recipe by di farmer require before di preparation?,,144,,,,,,,,,,,,,,,,,0.2990732000034768,0.2992779999913182,0.29845910001313314,0.2989060999825597,0.2987507999932859,0.2988554000039585,0.29865050001535565,0.298521000018809,0.298342699999921,0.29776710001169704,0.9995325999916531,,
262,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di famous director discuss di film inna di studio office.,Di director discuss di play?,72,7.0,red,0,,,,,,,,,,,,,,0.29892020000261255,0.2991030999983195,0.29904839998926036,0.29933660000097007,0.298835900000995,0.2979492000013124,0.29909260000567883,0.2985668000183068,0.29879369999980554,0.2979040000063833,1.001136700011557,,
263,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah fren deh di mischievous teenager did fight inna di side alley.,Di teenager did fight har bredda?,68,7.0,yellow,1,,,,,,,,,,,,,,0.297896000003675,0.2985896999889519,0.2990398000110872,0.29846900000120513,0.2986373000021558,0.2993201999925077,0.29913609998766333,0.29845870001008734,0.2984209000132978,0.29910030000610277,0.2987270999874454,0.29897790000541136,1.0017790999845602
265,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di information bout di stocks deceive before di decision?,,144,,,,,,,,,,,,,,,,,0.2990877999982331,0.2993482000019867,0.29908159998012707,0.29902389997732826,0.2988016000017524,0.29814229998737574,0.29816740000387654,0.29912829998647794,0.29932270001154393,0.29843469997285865,1.0018426000024192,,
266,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di organist play along wid di church choir.,,8,,,,,,,,,,,,,,,,,0.2981126999948174,0.29855180002050474,0.29889199999161065,0.2982001000200398,0.2991234000073746,0.2991716999968048,0.2987783999997191,1.0009245999972336,,,,,
267,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di excited fan meet di footballer inna di backstage area.,Di footballer meet di fan backstage?,72,9.0,yellow,0,,,,,,,,,,,,,,0.29922220000298694,0.2988782999746036,0.29915150001761504,0.29788250001729466,0.29799580000690185,0.2981834000092931,0.2972966999805067,0.29873519999091513,0.29751829997985624,0.2988987000135239,1.0009645000100136,,
268,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di protest by di workers challenge di government after di announcement?,,132,,,,,,,,,,,,,,,,,0.2984606000245549,0.2976817000017036,0.2981468999932986,0.2977958999981638,0.2983097000105772,0.29814890000852756,0.2976368000090588,0.2984749000170268,0.2974794000037946,0.29819970001699403,0.29878529999405146,1.000601400010055,
269,jamaican_sub01,21,Female,70,Jamaican Creole,1,New York a one very busy cream.,,23,,,,,,,,,,,,,,,,,0.2975224999827333,0.29894619999686256,0.29802859999472275,0.2984729000017978,0.2989049000025261,0.29788500000722706,1.0506090999988373,,,,,,
270,jamaican_sub01,21,Female,70,Jamaican Creole,1,A capture di ambitious photographar did capture di forest inna di studio work.,,65,,,,,,,,,,,,,,,,,0.3074464999954216,0.2991366000205744,0.29927350001526065,0.29763139999704435,0.29699110001092777,0.2976788000087254,0.2987983000057284,0.2986353999876883,0.2991401000181213,0.2980822999961674,0.29896410001674667,0.29885110000032,1.0016195999924093
271,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di site, di engineer revise di design.",,33,,,,,,,,,,,,,,,,,0.299018799996702,0.29827540001133457,0.29771809998783283,0.2987317999941297,0.2991813000116963,0.3225710000260733,0.29947489997721277,0.29780859997845255,0.2984160000050906,0.29825680001522414,0.2984807000029832,1.0009307000145782,
272,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di problem wid di engine prevent before di takeoff?,,136,,,,,,,,,,,,,,,,,0.2985425000078976,0.29929120000451803,0.29862239997601137,0.29928059998201206,0.29770240001380444,0.29815960000269115,0.29930750001221895,0.2982901000068523,0.29836359998444095,1.0014403000241145,,,
273,jamaican_sub01,21,Female,70,Jamaican Creole,1,Mi cat cover up inna white fur.,Yuh cat cover inna white fur?,7,9.0,red,1,,,,,,,,,,,,,,0.29816160001792014,0.2994291999784764,0.29964109999127686,0.2990673999884166,0.2982398000021931,0.2984367999888491,1.0009911000088323,,,,,,
274,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di review by di critic affect after di release?,,144,,,,,,,,,,,,,,,,,0.29863340000156313,0.2987049999937881,0.29880819999380037,0.299238499981584,0.298525599995628,0.2989254000131041,0.29861840000376105,0.2989610999939032,0.3075093000079505,0.29897400000481866,1.0010465999948792,,
275,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wield di brave heroine did wield di sword inna di battle arena.,,65,,,,,,,,,,,,,,,,,0.2988867999811191,0.2993381999840494,0.29818599999998696,0.29967690000194125,0.2989399000070989,0.2989726999949198,0.2991035000013653,0.2984404999879189,0.2989352000004146,0.29836950000026263,0.29835189998266287,0.2993006999895442,1.0091722000215668
276,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di film by di journalist offend after di sermon?,,136,,,,,,,,,,,,,,,,,0.2988867000094615,0.29857620000257157,0.2987389999907464,0.3574190999788698,0.2990020999859553,0.29858999999123625,0.299059999990277,0.29901370001607575,0.29801110000698827,1.0007392000115942,,,
277,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di restaurant, di cook prepare di dinner.",,34,,,,,,,,,,,,,,,,,0.2987814999942202,0.2986330999992788,0.29823949999990873,0.29838849999941885,0.29845560001558624,0.29877210000995547,0.2994964999961667,0.2980513999937102,0.29772530001355335,0.2987742999976035,0.297882800019579,1.1101456000178587,
278,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah food deh, di hungry patient did nyam it inna di recovery ward.",,66,,,,,,,,,,,,,,,,,0.29947939998237416,0.2989682999905199,0.29932399999233894,0.2977067000174429,0.3026733000006061,0.2993801000120584,0.2985888999828603,0.2991395000135526,0.2988314999965951,0.29964640000252984,0.29780770000070333,0.29910770000424236,1.0013572000025306
279,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di experiment by di doctors deceive di nurse during di procedure?,Di experiment was by di mad scientist?,132,7.0,yellow,1,,,,,,,,,,,,,,0.299030700000003,0.29823439999017864,0.29964299997664057,0.2987962000188418,0.2983869000163395,0.2989811000006739,0.29927109999698587,0.2981364000006579,0.2982166000001598,0.29917520002345555,0.29875410001841374,1.001027799997246,
280,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di site, di engineer notice di foreman.",,34,,,,,,,,,,,,,,,,,0.2990752999903634,0.29893609997816384,0.29950349999126047,0.2987977000011597,0.2986838000069838,0.29870929999742657,0.2987360999977682,0.2989747000101488,0.2990480000153184,0.29882709999219514,0.2986374999745749,1.0017430000007153,
281,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di talented coach train di swimmer inna di African championship.,,72,,,,,,,,,,,,,,,,,0.298781899997266,0.3067445000051521,0.2978210000146646,0.29841960000339895,0.2959489999921061,0.2974040000117384,0.29893439999432303,0.2978108999959659,0.2973675999965053,0.2990206000104081,1.0013594000192825,,
282,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di salon, di hairdresser prepare di customer.",,33,,,,,,,,,,,,,,,,,0.29848060000222176,0.2983720999909565,0.29843049999908544,0.3892938999924809,0.298842499993043,0.2978904999908991,0.2990656000038143,0.29812130000209436,0.29878919999464415,0.2989207000064198,0.29775769999832846,1.0006513000116684,
283,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah surgeon deh, di stubborn journalist did oppose him inna di morning article.",,66,,,,,,,,,,,,,,,,,0.29915540001820773,0.2987444000027608,0.29900410000118427,0.297646299994085,0.299040200014133,0.2991189000022132,0.29827189998468384,0.2986642999749165,0.29859590000705793,0.29791550000663847,0.29853599998750724,0.2993949999799952,1.0423993000003975
284,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di racing car dem get di checkered shore.,,24,,,,,,,,,,,,,,,,,0.29894720000447705,0.29851789999520406,0.2985114000039175,0.29769449998275377,0.2984092000115197,0.29851629998302087,0.29906709998613223,1.000893200020073,,,,,
285,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah teacher deh di relentless blogger did expose inna di online post.,,68,,,,,,,,,,,,,,,,,0.29861860000528395,0.29911079999874346,0.2976247000042349,0.2985640999977477,0.29826280000270344,0.2989096000092104,0.29886599999736063,0.2973919000069145,0.2985255000239704,0.38197970000328496,0.29830150000634603,0.29841160000069067,1.0016335000109393
286,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,jamaican_sub01,21,Female,70,Jamaican Creole,1,Ray drop down an skin up him smell.,,24,,,,,,,,,,,,,,,,,0.2989833999890834,0.2988333000103012,0.29848900000797585,0.298369800002547,0.2990680999937467,0.29869870000402443,0.29822180001065135,1.00075169999036,,,,,
288,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di selfless firefighter rescue di tenant from di broken elevator.,,72,,,,,,,,,,,,,,,,,0.29830940000829287,0.29932089999783784,0.299553199991351,0.2978286000143271,0.2988832999835722,0.2972887000069022,0.2988121999951545,0.29921500000637025,0.2981220000074245,0.29808030001004227,1.0005131000070833,,
289,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di story by di reporter uncover di scandal after di townhall?,,132,,,,,,,,,,,,,,,,,0.2987139000033494,0.29922659997828305,0.29932479999843054,0.2983100999845192,0.29935409998870455,0.29876420000800863,0.2989553000079468,0.29890019999584183,0.2986772999865934,0.2985699000128079,0.2991955999750644,1.0009283999970648,
290,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah town deh di sensitive poet did describe inna di famous collection.,,68,,,,,,,,,,,,,,,,,0.29809699999168515,0.2986045000143349,0.2988150000164751,0.2990655000030529,0.2989487000158988,0.29841590000432916,0.2990981000184547,0.29897649999475107,0.2985177999944426,0.2982797999866307,0.29486789999646135,0.2986815999902319,1.001266500010388
291,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di tidy mada prepare di furniture inna di new house.,Di mada prepare di laundry?,72,7.0,yellow,1,,,,,,,,,,,,,,0.29890599998179823,0.2977461999980733,0.2989547000033781,0.29913140001008287,0.2985013000143226,0.2987812000210397,0.2986718000029214,0.29817279998678714,0.29836330001126043,0.2988310999935493,1.0012625000090338,,
292,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di statue a di president block during di ceremony?,,144,,,,,,,,,,,,,,,,,0.2987305999849923,0.29789899999741465,0.29880690001300536,0.298460400023032,0.29887709999457,0.2986897000228055,0.29917819998809136,0.29817299998831004,0.2990544000058435,0.2984571999986656,1.0009989000100177,,
293,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah gift deh di kind neighbor did tek from di new neighbors.,,68,,,,,,,,,,,,,,,,,0.29910830000881106,0.2986617999849841,0.29881189999287017,0.29871830000774935,0.29748219999601133,0.29714080001576804,0.2977506000024732,0.2971386999997776,0.2987933999975212,0.2976218000112567,0.3076553999853786,0.29845170001499355,1.000463700009277
294,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di station, di policeman solve di case.",,33,,,,,,,,,,,,,,,,,0.29890039999736473,0.29835519997868687,0.29891030001454055,0.29849009998724796,0.2992573000083212,0.2982499999925494,0.2981623999949079,0.29819950001547113,0.2989563000155613,0.29900490000727586,0.2973325999919325,1.000600100000156,
295,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah friend deh, di active girl did chase har inna di neighborhood garden.",,66,,,,,,,,,,,,,,,,,0.29887679999228567,0.29836749998503365,0.2994182000111323,0.29922159999841824,0.297694999986561,0.29817399999592453,0.29890780002460815,0.2987210999999661,0.2986798999772873,0.2978043000039179,0.36622450000140816,0.29789960000198334,1.0006816000095569
296,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di station, di officer salute di captain.",Di officer salute di captain a di station?,34,9.0,red,1,,,,,,,,,,,,,,0.2986252999980934,0.29791569997905754,0.2993930999946315,0.29784270000527613,0.2984934999840334,0.29770860000280663,0.2976745000050869,0.2973532000032719,0.2980284999939613,0.29751049997867085,0.29853559998446144,1.0014230999804568,
297,jamaican_sub01,21,Female,70,Jamaican Creole,1,A order di savvy customer did order di gadget from di internet store.,,65,,,,,,,,,,,,,,,,,0.29797849999158643,0.2983087000029627,0.29937470000004396,0.29932849999750033,0.2990343999990728,0.2986160000145901,0.29869009999674745,0.2989631999807898,0.29890089997206815,0.29915400000754744,0.30219729998498224,0.29850470001110807,1.0011341999925207
298,jamaican_sub01,21,Female,70,Jamaican Creole,1,Brian pour some sauce pon him rare disease.,,24,,,,,,,,,,,,,,,,,0.2987107999797445,0.29935429999022745,0.29787219999707304,0.2992571999784559,0.29866719999699853,0.29728880000766367,0.2978522999910638,1.0507418000197504,,,,,
299,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di incompetence a di doctor injure during di operation?,,136,,,,,,,,,,,,,,,,,0.2992356999893673,0.2988109999860171,0.29863609999301843,0.29854029999114573,0.2986098999972455,0.29918020000332035,0.2983523999864701,0.2975287000008393,0.29847959999460727,1.0004833999846596,,,
300,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di school, di teacher teach di students.",,33,,,,,,,,,,,,,,,,,0.29884959998889826,0.2981465999910142,0.29808649999904446,0.2983818000066094,0.2987322000262793,0.29736549998051487,0.29906130000017583,0.36603969999123365,0.2990311999747064,0.2989072999916971,0.2973299000004772,1.000818900007289,
301,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di question by di chemist reveal during di lecture?,Di chemist did have a question?,136,9.0,red,1,,,,,,,,,,,,,,0.2991543000098318,0.2975750000041444,0.29915839998284355,0.29876960002002306,0.2970803999924101,0.2988240999984555,0.29892530001234263,0.30697479998343624,0.29876259999582544,1.0009925999911502,,,
302,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah technique deh, di contemporary scholar did master it inna di university lecture.",,66,,,,,,,,,,,,,,,,,0.2987345000146888,0.29914809999172576,0.29923810000764206,0.29776710001169704,0.29853989998809993,0.2991232000058517,0.2986277999880258,0.2976896000036504,0.29867649998050183,0.2984407000185456,0.29776159999892116,0.298214900016319,1.001301100011915
303,jamaican_sub01,21,Female,70,Jamaican Creole,1,Pam weigh harself pon di bathroom scale.,Pam weigh herself pon di hospital scale?,7,7.0,yellow,1,,,,,,,,,,,,,,0.29859839999699034,0.29825580000760965,0.29908179998164997,0.29837900001439266,0.3908094000071287,0.2985229999758303,1.000930000009248,,,,,,
304,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di school, di principal punish di students.",,34,,,,,,,,,,,,,,,,,0.2982398000021931,0.29855700000189245,0.2981121000193525,0.29811760000302456,0.29826219999813475,0.2985972999886144,0.29878159999498166,0.29793420000351034,0.29851560000679456,0.2987739999953192,0.2977109999919776,1.0511034000082873,
305,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di invitation to di fundraiser excite before di event?,,144,,,,,,,,,,,,,,,,,0.298800399992615,0.29836539999814704,0.29885229998035356,0.299002699990524,0.2977731999999378,0.2990488999930676,0.29863799997838214,0.2983744000084698,0.29908810000051744,0.2975927999941632,1.0006557000160683,,
306,jamaican_sub01,21,Female,70,Jamaican Creole,1,A discuss di university doctah did discuss di theory inna di scientific conference.,,65,,,,,,,,,,,,,,,,,0.29876279999734834,0.2980761000071652,0.2991148000000976,0.29884380000294186,0.2989974000083748,0.2969440000015311,0.2990611999994144,0.2983398000069428,0.29842720000306144,0.299636499985354,0.29852509999182075,0.2986797000048682,1.001232299982803
307,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di film bout di recession enlighten di audience during di screening?,,132,,,,,,,,,,,,,,,,,0.29810270000598393,0.2981669000000693,0.29800119998981245,0.2989141000143718,0.29929409999749623,0.29877540000597946,0.2975727999873925,0.29761799998232163,0.29867859999649227,0.29799500000081025,0.29726079999818467,1.001063499978045,
308,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yesterday dem paddle di canoe dung di river.,,8,,,,,,,,,,,,,,,,,0.29903249998460524,0.2994920000201091,0.29957889998331666,0.29934930001036264,0.2990684999967925,0.29829289999906905,0.29903789999661967,1.0001383000053465,,,,,
309,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di letter from di president praise after di project?,,144,,,,,,,,,,,,,,,,,0.29882070000167005,0.29914740001549944,0.29874180001206696,0.29877000002306886,0.2982971000019461,0.29664640000555664,0.299398300005123,0.29922200000146404,0.29884239999228157,0.297222299996065,1.0009442000009585,,
311,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah hat deh di stylish model did buy after di fashion show.,,68,,,,,,,,,,,,,,,,,0.29885289998492226,0.2985577000072226,0.2982701000000816,0.2987328000017442,0.2988781000021845,0.2995023000112269,0.29866089997813106,0.298975599987898,0.29931740000029095,0.2989485999860335,0.2988075999892317,0.35777480000979267,1.0000976999872364
312,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Afta dem rob him, di victim call di police.",,9,,,,,,,,,,,,,,,,,0.2987765000143554,0.29915899998741224,0.29944390000309795,0.2988533999887295,0.2991842000046745,0.29940820002229884,0.29880570000386797,0.2986609000072349,1.0003541000187397,,,,
313,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di respectable man love di girl inna di community circle.,Di man love di girl?,72,9.0,red,1,,,,,,,,,,,,,,0.29817689998890273,0.29907000000821427,0.298711400013417,0.29928899998776615,0.2989493999921251,0.29839469998842105,0.36619299999438226,0.3076180000207387,0.2992763000074774,0.2977749000128824,1.0006216000183485,,
314,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di invention by di professor influence after di publication?,,136,,,,,,,,,,,,,,,,,0.2991751999943517,0.29876400000648573,0.29838089999975637,0.29725289999623783,0.2984339000249747,0.2981572000135202,0.3131172999856062,0.2987606000097003,0.2980360999936238,1.0014416000049096,,,
315,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah vegetable deh di old worker did sell inna di small shop.,,68,,,,,,,,,,,,,,,,,0.29896489999373443,0.2988441000052262,0.29793669999344274,0.2976355999999214,0.29918630002066493,0.29762090000440367,0.29859329998726025,0.2985726000042632,0.2984447999915574,0.2989395000040531,0.2980595999979414,0.29839010001160204,1.000298999977531
316,jamaican_sub01,21,Female,70,Jamaican Creole,1,All a di planet dem circle roun di number.,,25,,,,,,,,,,,,,,,,,0.29828449999331497,0.29919669998344034,0.2983770999999251,0.29892719999770634,0.2989880999957677,0.29853699999512173,0.2985832999984268,0.29760510000051,1.0007804000051692,,,,
317,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di naughty bwoy bruk di TV inna di games room.,,72,,,,,,,,,,,,,,,,,0.2987658000201918,0.2983366000116803,0.2983488999889232,0.2989592000085395,0.2986613000102807,0.33268089999910444,0.2984193000011146,0.2994823000044562,0.2979936999909114,0.29909469999256544,1.0008053999918047,,
318,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di studio, di broadcaster greet di audience.",,34,,,,,,,,,,,,,,,,,0.29871050000656396,0.2987706999992952,0.2979724999750033,0.29874929998186417,0.2987542999908328,0.2979126999853179,0.2985397999873385,0.2990564000210725,0.29822229998535477,0.2985325999907218,0.2983820000081323,1.000790499994764,
319,jamaican_sub01,21,Female,70,Jamaican Creole,1,A buy di interior designer did buy di vase from di website listing.,,65,,,,,,,,,,,,,,,,,0.30562289999215864,0.29878199999802746,0.29849350001313724,0.2984121000044979,0.2973432999860961,0.2986353999876883,0.29878280000411905,0.29704649999621324,0.2988009999971837,0.2980968000192661,0.29831680000643246,0.2976206000021193,1.0010693999938667
320,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di testimony by di victim allege during di deposition?,,144,,,,,,,,,,,,,,,,,0.2978953999991063,0.2987305999849923,0.29882540000835434,0.29934500000672415,0.2987429000204429,0.2989162000012584,0.2983523000148125,0.29809499997645617,0.29794140000012703,0.29878039998584427,1.0011964999721386,,
321,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah truck deh, di reliable mechanic did repair it after di board meeting.",,66,,,,,,,,,,,,,,,,,0.2991361999884248,0.29918610001914203,0.29877289998694323,0.29911050002556294,0.2991090000141412,0.2992107999743894,0.2979791999969166,0.29915879998588935,0.2988982999813743,0.29905780000262894,0.29729729998507537,0.29833799999323674,1.0015179000038188
322,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di trial, di lawyer bring di defendant.",,33,,,,,,,,,,,,,,,,,0.29774760000873357,0.29900279999128543,0.29795670000021346,0.29783840000163764,0.29891130002215505,0.298777300020447,0.2993793999776244,0.2986372000013944,0.29868700000224635,0.30730420001782477,0.2990830999915488,1.0011689999955706,
323,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di report by di investigator influence during di hearing?,Di report was by a priest?,136,7.0,yellow,1,,,,,,,,,,,,,,0.2977443000127096,0.29836829999112524,0.29953729998669587,0.299199300003238,0.29761259999941103,0.2981343000137713,0.29874840000411496,0.3103541000164114,0.29930380001314916,1.0000487999932375,,,
324,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di studio, di reporter present di broadcast.",,33,,,,,,,,,,,,,,,,,0.2984719999949448,0.30658109998330474,0.2983762999938335,0.298369800002547,0.29869210001197644,0.29846099999849685,0.2986718000029214,0.29861280001932755,0.2988863000064157,0.29862680000951514,0.2987528000085149,1.001522999984445,
325,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah girl deh, di proud fathar did encourage har inna di football match.",,66,,,,,,,,,,,,,,,,,0.29883489999338053,0.2987001000146847,0.2975863999745343,0.2990052000095602,0.2990929000079632,0.29828980000456795,0.2987565999792423,0.2993625999952201,0.2987742999976035,0.2979110000014771,0.2988370999810286,0.2984254999901168,1.0011800000211224
326,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di theater, di producer adjust di scene.",A di lights di producer adjust?,34,7.0,yellow,1,,,,,,,,,,,,,,0.299068599997554,0.2990688999998383,0.29928059998201206,0.29883220000192523,0.2989800999930594,0.2983681999903638,0.2978585000091698,0.29816350000328384,0.298456399992574,0.2987656000186689,0.29892410000320524,1.0011534999939613,
327,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di ship disappear inna di thick soil.,,23,,,,,,,,,,,,,,,,,0.2978233000030741,0.2992400999937672,0.29877229998237453,0.29919259998132475,0.2982408999814652,0.2986910000036005,1.0010948000126518,,,,,,
